,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
146150.jpg,108.206184,92.37113,184.74226,92.37113,153.07216,142.51546,95.01031,166.26804,174.18556,163.62886
146931.jpg,85.33333,107.892715,165.76245,112.79693,117.70115,149.08812,81.40996,172.62834,161.83908,179.49425
146985.jpg,85.66929,107.84252,166.29921,101.79527,130.01575,155.2126,98.77165,180.40945,172.34645,173.35432
147666.jpg,129.47127,96.122604,188.32184,82.3908,191.26436,126.52873,147.12643,175.57088,206.95786,165.76245
147765.jpg,75.917244,105.93103,144.77242,104.16552,107.69655,158.89655,91.8069,183.6138,148.30345,183.6138
147833.jpg,107.42857,102.85715,174.85715,108.571434,147.42857,156.57144,100.571434,168.0,174.85715,171.42857
147856.jpg,94.55856,101.47748,166.05406,110.702705,126.84685,147.6036,89.945946,179.89189,152.21622,184.50452
147907.jpg,73.16107,96.21477,159.06711,91.0604,110.95973,144.32214,88.62416,183.83893,155.63087,178.68457
148660.jpg,91.74061,105.72013,166.00682,108.34129,131.05801,159.01706,93.48805,172.12286,166.00682,177.36519
148992.jpg,86.42038,96.20383,155.71974,94.57325,117.401276,147.56688,97.01911,182.6242,155.71974,181.80891
149651.jpg,67.47287,116.093025,136.93024,89.30232,103.1938,151.81395,103.1938,189.51938,157.76744,170.66667
149765.jpg,92.991455,102.83761,167.38463,103.931625,137.84616,144.41026,99.55556,189.26497,167.38463,185.98291
150046.jpg,68.54645,104.91803,139.8907,100.721306,86.73224,155.27869,78.3388,181.85793,142.68852,180.45901
150258.jpg,70.07821,110.1229,138.72626,105.8324,92.96089,153.02792,82.949715,187.35194,138.72626,187.35194
150367.jpg,105.27103,116.03738,167.47662,114.84112,148.33644,156.71028,113.64486,196.1869,167.47662,193.79439
150576.jpg,97.20225,104.26966,171.98877,101.39326,141.06741,157.48315,93.60674,173.30338,176.30338,168.98877
150618.jpg,90.53658,103.02438,171.7073,99.902435,140.4878,149.85365,96.78049,177.95122,171.7073,177.95122
150705.jpg,85.333336,110.067635,160.77295,115.01449,116.251205,157.0628,90.28019,183.03381,152.11594,186.74396
151106.jpg,88.9426,100.54381,158.54985,123.74622,102.86405,159.32326,64.96677,173.24472,135.34743,197.22055
151524.jpg,99.41748,115.572815,170.25243,108.11651,141.6699,154.09709,106.87379,188.8932,170.25243,181.43689
151575.jpg,70.89231,111.589745,140.4718,98.46154,98.46154,147.0359,89.2718,186.42052,147.0359,177.23077
151644.jpg,87.15385,113.230774,163.46155,108.30769,129.0,132.92308,87.15385,182.15385,173.3077,177.23077
151655.jpg,96.0,106.35294,163.76471,105.411766,129.88235,144.0,102.588234,181.64706,156.23529,182.58824
151870.jpg,85.33333,105.205475,161.31506,109.88127,119.23287,160.14612,91.17808,182.35616,153.13242,183.5251
152090.jpg,87.27273,113.87013,160.41559,98.07792,129.66234,146.28572,107.22078,185.35065,170.3896,171.22078
152319.jpg,108.97992,106.92369,177.86345,103.839355,157.3012,150.10442,111.03614,177.86345,171.69478,177.86345
152401.jpg,84.0,98.66667,158.66667,108.0,101.333336,148.0,74.66667,177.33334,140.0,186.66667
152539.jpg,111.65957,102.127655,178.38298,113.02127,140.25531,164.76595,95.319145,178.38298,156.59573,193.3617
152799.jpg,97.67068,107.951805,167.58232,117.20482,129.54216,153.18875,90.47389,173.75099,154.21686,184.03212
152891.jpg,102.21583,112.34533,168.51799,104.97842,139.05037,145.4964,104.97842,179.56834,173.1223,173.1223
153071.jpg,88.49383,105.87654,159.60493,105.87654,124.83951,142.22223,96.395065,188.04938,156.44444,188.04938
153156.jpg,76.6631,109.51872,141.00536,102.6738,91.721924,147.85027,83.508026,182.07487,135.52942,186.18182
153337.jpg,80.70936,109.71429,150.06897,98.36453,107.192116,142.50246,93.3202,189.16255,152.59113,176.55173
153399.jpg,111.48387,105.29032,175.48387,105.29032,156.90323,138.32257,121.80645,185.80644,167.2258,185.80644
153456.jpg,83.55556,109.333336,148.44444,104.0,106.666664,152.88889,88.88889,185.77779,144.88889,181.33333
153543.jpg,97.18519,119.703705,158.81482,94.81482,148.14815,138.66667,136.2963,192.0,182.51852,173.03703
153651.jpg,112.695656,87.652176,183.65218,75.13044,175.30435,119.652176,144.69565,179.47827,183.65218,169.73914
153697.jpg,86.471115,108.08889,161.56445,109.22667,122.880005,161.56445,92.16,184.32,157.01334,184.32
153771.jpg,68.68293,109.55211,124.878044,91.38802,77.19734,145.88026,91.95565,187.8847,140.77162,177.09978
153974.jpg,64.927536,84.478264,142.84058,103.028984,76.057976,130.85507,57.507248,162.39131,116.86957,179.08696
154159.jpg,96.8642,101.92593,167.18518,108.24692,134.0,151.7037,100.02469,180.14815,161.65433,183.30864
154239.jpg,87.36508,111.74604,160.50795,105.6508,125.96826,156.44446,95.492065,180.82541,164.57144,172.69843
154258.jpg,112.77464,99.15493,184.88731,109.97183,148.83098,158.64789,103.76056,180.2817,154.23944,189.29578
154287.jpg,87.93043,107.96521,160.27826,104.62608,126.88695,158.05217,91.26956,180.31303,168.06956,175.86086
154377.jpg,81.38728,112.462425,153.89595,97.664734,121.341034,165.7341,106.54335,192.36993,165.7341,173.13295
154640.jpg,83.01942,116.81554,160.06796,79.53398,137.69904,139.18446,127.757286,191.37865,189.8932,164.03883
154718.jpg,92.70149,97.43283,165.29851,106.98507,125.1791,149.01492,86.970146,166.20895,157.65671,175.76118
154953.jpg,121.80899,92.044945,190.8427,109.303375,162.07866,149.57303,104.55056,161.07866,170.70787,178.33708
155267.jpg,76.27907,111.62791,151.44186,102.69768,112.0,163.72093,86.69768,175.6279,170.7907,165.95349
155440.jpg,98.37555,118.49782,172.15721,101.729256,146.44542,163.21397,103.965065,186.68996,179.98253,171.0393
155487.jpg,87.00654,107.92157,164.81046,107.08497,125.4902,162.30066,100.39216,188.23529,153.93465,189.0719
155626.jpg,81.394875,110.276924,157.53847,106.33846,118.15385,164.10257,84.020515,173.29231,169.35385,171.97949
155883.jpg,83.87713,108.34129,162.51195,100.47781,106.59386,145.91125,92.614334,190.47098,146.78497,184.35495
156308.jpg,115.86207,109.24138,176.55173,118.06896,144.55173,161.10345,97.10345,172.13792,155.58621,182.06897
156369.jpg,88.15894,93.24503,171.23178,101.721855,125.456955,152.58278,94.9404,181.40398,154.27815,186.49007
156438.jpg,101.47748,108.3964,168.36037,94.55856,149.90991,147.6036,115.315315,182.1982,175.27928,170.66667
157039.jpg,77.42439,103.64878,143.60976,111.141464,91.16097,151.10243,76.17561,168.58537,144.85854,179.82439
157166.jpg,90.00913,108.712326,161.31506,77.15068,157.80821,121.57077,127.41552,180.01826,188.20091,150.79451
157192.jpg,94.31579,105.7166,163.7571,103.64373,130.5911,159.61134,93.27936,176.19434,169.97571,173.08502
157222.jpg,132.92308,88.61539,195.69232,92.30769,190.76924,129.23077,140.3077,176.0,188.3077,176.0
157429.jpg,75.63637,106.18182,149.81819,104.72728,106.18182,145.45454,80.0,181.81819,139.63637,180.36365
157662.jpg,69.818184,99.74026,135.20346,86.44156,95.30736,134.09525,84.225105,168.45021,154.04329,161.80087
157674.jpg,73.50495,103.92079,144.47525,96.31683,93.78217,131.80197,78.57426,179.96039,154.61386,172.35643
157804.jpg,102.99082,105.68807,173.44954,108.03669,138.22018,147.9633,98.29357,173.79816,168.75229,178.4954
158257.jpg,69.81818,105.33971,113.91387,107.78947,62.4689,142.08612,74.7177,182.50717,116.36363,176.38277
158298.jpg,88.94915,105.13559,162.71187,111.644066,121.49152,155.0339,88.94915,178.8983,154.0339,183.23729
158323.jpg,76.10811,107.935135,143.91351,102.4,95.48109,157.75136,83.02703,174.35677,154.9838,172.97298
158347.jpg,76.64671,102.17366,147.16168,105.239525,101.17366,138.96408,79.71258,177.28743,144.09581,181.88623
158382.jpg,97.882355,117.960785,170.66667,97.882355,148.07843,153.09804,117.960785,193.25491,180.70589,170.66667
158942.jpg,77.91305,102.95652,151.65218,100.17391,93.21739,130.78261,77.91305,185.04349,143.30435,183.65218
159379.jpg,113.07975,92.662575,185.32515,100.515335,161.76686,155.48466,111.5092,185.32515,168.04907,186.8957
159568.jpg,92.681015,97.6908,159.81213,97.6908,118.23092,147.78865,95.18591,180.85323,147.28767,184.36008
159854.jpg,98.52382,113.77779,171.66667,97.52382,159.4762,140.19049,126.96826,193.01588,183.85715,174.73016
159889.jpg,91.68372,113.11628,160.74419,110.734886,116.68837,152.4093,98.8279,182.17674,158.3628,182.17674
159989.jpg,86.44156,111.93073,154.04329,109.71429,113.03896,159.58441,91.98268,192.83116,148.50217,192.83116
160010.jpg,99.464966,110.0637,171.21019,103.541405,150.82803,158.1656,111.69427,189.1465,169.57962,181.80891
160052.jpg,105.47201,105.47201,180.22401,111.616005,145.408,153.6,95.232,172.03201,173.05602,175.104
160623.jpg,103.52941,109.17647,176.94118,126.117645,139.29411,156.23529,90.35294,173.17647,160.0,190.11765
160978.jpg,118.26451,120.56774,184.32903,109.00645,166.16129,163.50967,118.26451,186.63225,179.37419,176.72258
161015.jpg,72.84553,110.30894,141.52844,99.902435,104.06503,156.09755,93.65853,185.23576,151.93495,174.82925
161177.jpg,60.852455,109.114746,136.39343,98.62295,90.2295,157.37704,90.2295,178.36064,151.08195,172.06557
161366.jpg,96.969696,107.66667,174.54546,92.15152,141.57576,134.81819,112.48485,183.30304,180.36365,169.72728
161747.jpg,51.69231,100.92308,108.30769,91.07693,66.46154,155.07693,81.230774,182.15385,130.46155,182.15385
161909.jpg,70.74226,115.46391,133.42267,111.50515,93.175255,162.96907,87.237114,178.14432,142.65979,174.18556
162332.jpg,80.404335,104.43321,162.65704,99.81227,118.29603,138.62816,88.72202,176.51985,159.88448,171.89891
162483.jpg,122.36478,104.65408,181.9371,115.92452,181.9371,140.07547,133.63521,181.9371,181.9371,181.9371
162552.jpg,103.2258,110.45161,170.32257,104.258064,148.64516,157.93549,115.6129,188.90321,172.38708,186.8387
162820.jpg,98.156624,106.40964,169.09637,103.325294,136.71085,144.96385,99.69879,177.3494,170.63855,174.26506
162874.jpg,90.46617,108.751884,164.57143,108.751884,130.88722,157.8346,100.090225,183.81955,161.68422,182.85715
162947.jpg,81.7277,110.57277,155.04225,105.76526,114.178406,156.24414,92.5446,187.49297,158.64789,179.07982
163431.jpg,74.32258,99.09677,144.51613,99.09677,101.161285,150.70967,86.70967,189.93549,132.12903,192.0
164028.jpg,80.0,116.571434,153.14287,102.85715,114.28572,157.7143,102.85715,194.28572,160.0,185.14287
164180.jpg,100.70527,72.7579,173.46317,137.43158,111.484215,126.65263,54.894737,142.82106,98.01053,188.63159
164497.jpg,112.92055,83.46301,186.56439,78.55343,176.74521,122.73973,122.73973,171.83562,188.6685,171.83562
164857.jpg,128.61584,105.10264,191.67741,115.6129,166.90323,150.89735,121.85924,181.67741,181.9179,186.18182
164897.jpg,74.53165,111.79747,149.0633,98.83545,110.177216,149.0633,89.11393,179.8481,163.64557,173.3671
166142.jpg,96.806725,105.41177,165.64706,103.26051,131.2269,148.43698,94.655464,178.55463,169.94958,176.40337
166306.jpg,75.29412,75.29412,155.60785,80.31373,115.45098,100.39216,55.215687,170.66667,145.56863,175.68628
166652.jpg,100.84,102.399994,175.08,104.96,136.68,158.72,98.28,168.95999,167.4,168.95999
166685.jpg,95.34694,108.40816,160.65306,103.18367,126.69388,150.20407,103.18367,172.40816,163.2653,168.48979
167331.jpg,91.88304,102.73684,164.11696,104.04678,124.63158,143.34503,91.88304,172.35088,161.49707,173.66083
167412.jpg,105.18812,108.9901,174.89108,101.38614,149.54456,159.68317,111.52475,186.29703,169.82178,185.0297
167496.jpg,69.973335,117.76,136.53334,90.45334,98.98667,150.18668,95.57333,182.61334,163.84,155.30667
167733.jpg,122.48804,104.11483,182.50717,104.11483,165.35884,154.33492,123.71291,180.0574,175.15788,178.83253
167852.jpg,92.36079,101.39609,164.64314,98.38432,131.51373,146.57256,96.37648,172.67451,171.6706,168.65883
168313.jpg,105.78512,105.78512,175.6033,107.900826,143.86777,150.21487,105.78512,179.8347,165.02478,179.8347
168697.jpg,74.81278,118.06392,150.79451,94.68493,119.23287,150.79451,104.03652,184.69406,176.51141,160.14612
168705.jpg,134.59793,102.92783,182.10309,118.762886,179.46391,153.07216,126.680405,179.46391,168.90721,192.65979
168908.jpg,92.68965,104.45977,169.1954,98.574715,138.29884,145.65517,98.574715,180.96552,172.13792,173.60919
168989.jpg,97.111626,103.5907,166.17209,105.97209,134.02325,140.50232,98.30232,178.60464,162.6,180.98605
169045.jpg,109.13148,109.13148,175.4263,104.031876,158.08765,152.98805,111.17132,177.46614,182.56573,171.34662
169540.jpg,87.657585,113.55642,163.36186,109.57198,124.51362,163.36186,95.62646,185.27626,166.35019,180.29572
169612.jpg,84.61925,107.11297,157.45607,93.188286,126.3933,136.03346,103.89958,182.09204,162.8117,174.59413
170251.jpg,84.70588,112.94118,158.11765,112.94118,119.52941,157.17647,88.47059,176.94118,160.94118,175.05882
170856.jpg,82.944,106.496,166.912,98.304,132.09601,157.69601,98.304,183.296,161.792,182.272
171022.jpg,105.72013,101.35153,179.11263,110.08874,144.16382,148.53242,103.972694,182.6075,167.75426,188.72354
171253.jpg,93.40541,114.16216,164.90091,113.00901,126.84685,162.5946,100.324326,190.27028,160.2883,185.65767
171314.jpg,116.58216,109.370895,188.69484,109.370895,164.65727,149.03287,112.976524,180.2817,183.88733,180.2817
171698.jpg,85.333336,108.08889,162.70222,112.64,121.742226,159.2889,94.435555,185.45778,146.77333,187.73334
171914.jpg,116.89497,95.853874,185.863,123.90867,144.94977,173.00456,85.33333,169.49771,136.76712,199.8904
171986.jpg,81.56467,92.87067,143.74763,104.98423,76.719246,134.86435,67.02839,176.85805,109.02209,187.35648
172327.jpg,96.802864,98.63799,178.00717,116.530464,128.0,166.53763,81.2043,172.96057,147.7276,188.10036
172424.jpg,102.653656,107.39512,171.33658,111.141464,135.12195,141.1122,93.91219,174.82927,170.0878,178.5756
172438.jpg,105.98251,106.72887,174.64723,107.47522,155.98834,146.28572,111.207,183.6035,171.66182,184.34985
172445.jpg,91.42857,107.22078,163.74026,105.55844,123.012985,154.5974,95.58442,173.71428,162.07793,173.71428
172616.jpg,89.73196,100.28866,162.30928,106.8866,120.08247,149.1134,93.69072,182.10309,153.07216,186.06184
172796.jpg,94.778625,93.80153,173.92366,98.68703,132.8855,147.54199,85.00764,174.90076,160.24428,181.74046
173226.jpg,91.01464,117.94407,156.46338,97.15046,146.23701,138.73767,117.60319,190.21037,187.82423,168.39413
173284.jpg,84.13986,128.89511,153.95804,85.93007,145.00699,162.90909,132.47552,193.34265,196.92308,152.16783
173554.jpg,102.00766,114.75862,179.49425,119.662834,144.1839,158.89655,107.892715,177.53256,166.74329,177.53256
173687.jpg,87.31126,114.43709,152.58278,99.17881,125.456955,155.97351,109.35099,190.72847,166.14569,177.16556
173705.jpg,80.0,101.333336,154.66667,99.55556,115.55556,142.22223,87.111115,190.22223,147.55556,190.22223
173815.jpg,88.835815,114.62686,166.20895,103.16418,139.46268,155.70149,110.80597,189.13432,171.94029,178.62686
173914.jpg,93.192986,106.666664,163.92982,103.29825,128.0,141.47368,95.4386,184.14035,165.05263,180.77193
173927.jpg,100.04762,106.66667,164.04762,108.190475,132.04762,150.85715,101.571434,185.90477,161.0,184.38095
174355.jpg,99.891106,106.93104,172.37024,98.10345,153.32123,148.74591,102.678764,178.48094,183.05626,169.65335
174411.jpg,91.9799,100.341705,166.59296,104.201004,122.85427,151.799,86.190956,170.45226,164.0201,176.24121
174567.jpg,113.88189,100.7874,188.46457,108.850395,164.27559,131.02362,130.00787,181.41733,178.38583,189.48032
174779.jpg,94.50467,104.07476,162.69159,104.07476,136.37383,144.74767,99.28972,178.24298,163.88785,173.45793
175098.jpg,78.62857,102.4,151.77142,100.57143,106.057144,144.45714,87.77143,182.85715,146.28572,181.02858
175103.jpg,93.0,110.0,165.0,107.0,134.0,156.0,101.0,183.0,161.0,181.0
175476.jpg,94.64242,101.84848,164.4606,108.05454,125.67272,149.94545,93.090904,179.42424,147.39394,185.6303
175981.jpg,72.875916,97.167885,158.83212,90.93917,99.0365,118.96837,69.13869,182.50122,148.86618,176.89537
176282.jpg,89.462364,103.22581,163.78494,103.22581,118.36559,145.89247,94.96774,187.1828,152.7742,185.80646
176455.jpg,81.269844,105.650795,154.4127,108.08889,110.526985,151.97461,91.022224,183.66985,151.97461,183.66985
176545.jpg,80.28403,98.46154,154.50888,93.91716,116.63905,143.90533,95.43195,178.74556,151.4793,175.71597
176726.jpg,89.50376,113.56391,160.7218,103.93985,126.07519,157.8346,106.82707,192.4812,163.60902,184.78195
176802.jpg,96.5614,103.29825,166.17545,107.789474,134.73685,143.7193,101.052635,186.38597,154.94737,188.63158
176931.jpg,86.38036,109.938644,158.62576,106.79755,122.50307,149.20245,91.092026,182.18405,164.90797,180.6135
176972.jpg,76.17993,110.72665,152.35986,93.896194,117.813156,147.04498,95.66782,186.02077,170.07613,165.64706
177180.jpg,108.91637,110.77818,167.56364,104.26182,153.6,147.08363,121.01818,185.25092,175.94182,178.73454
177505.jpg,100.902435,109.26829,171.14633,95.219505,149.29268,149.85365,122.756096,187.31706,174.26828,176.39024
177513.jpg,113.07186,98.10779,177.4551,104.239525,152.92815,131.83234,108.47306,173.22156,171.32336,181.6527
177813.jpg,74.66667,90.66667,140.0,92.0,97.333336,134.66667,78.66667,180.0,133.33334,182.66667
178000.jpg,81.64324,101.01622,153.6,99.63243,107.935135,146.68109,84.41081,170.20541,160.51892,168.82162
178034.jpg,98.00661,103.92079,170.66667,108.14522,137.71617,154.61386,89.55776,172.35645,168.13202,174.8911
178052.jpg,100.824615,105.550766,171.71692,114.215385,142.57231,154.3877,106.33846,183.5323,160.68922,190.62154
178602.jpg,98.04255,99.858154,172.48227,98.04255,141.61702,147.06383,107.12057,174.29787,165.21985,174.29787
178918.jpg,92.49032,109.00645,173.41936,110.658066,137.08386,160.20645,92.49032,173.41936,168.46451,180.0258
179146.jpg,110.4,91.200005,171.2,131.2,131.2,160.0,73.6,171.2,124.8,198.40001
179157.jpg,74.36871,107.262566,140.15642,80.089386,111.55307,143.01675,102.97206,187.35194,165.89943,167.3296
179488.jpg,93.007195,111.42446,162.99281,102.21583,127.07914,142.73381,100.3741,179.56834,174.96404,170.35971
179525.jpg,92.94366,104.56338,166.85915,109.97183,127.19718,156.84506,92.94366,169.46478,168.66197,171.26761
179656.jpg,86.85715,119.571434,160.0,117.85715,123.42857,175.0,94.28572,190.42857,164.0,187.00002
179732.jpg,72.624115,105.30496,137.98581,103.48936,87.14893,154.32623,78.07092,187.00708,143.43262,181.56027
179953.jpg,89.44578,107.951805,166.55421,104.86746,132.6265,148.04819,98.69879,185.06024,166.55421,185.06024
180160.jpg,125.714294,99.28572,189.7143,108.42857,162.28572,140.42857,112.00001,170.14287,171.42857,179.28572
180256.jpg,70.67484,105.22699,139.77914,91.092026,106.79755,150.77301,92.662575,186.8957,147.6319,179.04294
180354.jpg,96.344086,104.60215,174.33691,110.10753,135.79929,157.82079,98.179214,184.43011,162.4086,184.43011
180369.jpg,133.56522,94.10277,177.0751,104.22135,179.09882,131.5415,131.5415,178.08696,154.81424,177.0751
180615.jpg,87.598816,106.477875,161.60472,107.9882,124.60177,164.62537,93.64012,183.50443,166.1357,179.7286
180941.jpg,72.29236,113.966774,141.18272,96.10631,107.16279,142.88371,85.049835,179.45514,164.14618,161.59468
181025.jpg,86.44156,101.402596,164.57143,91.42857,132.98701,141.2987,94.75325,171.22078,177.87013,157.92207
181048.jpg,86.77966,108.47458,164.88136,108.47458,125.830505,151.86441,97.62712,184.40678,158.37288,184.40678
181399.jpg,72.86154,110.276924,138.83076,98.46154,105.35384,158.52307,100.43077,183.13846,155.56923,169.35385
182351.jpg,64.64646,115.07071,140.92929,107.31313,96.969696,153.85858,80.16161,184.88889,149.9798,178.42424
182470.jpg,82.854774,113.65976,152.96266,103.03735,115.78424,159.3361,95.60166,180.58092,166.77179,171.02075
182512.jpg,95.206604,97.32231,173.4876,105.78512,133.28925,148.09917,90.975204,165.02478,160.79338,179.8347
182629.jpg,100.17391,96.40373,166.95653,99.583855,130.3851,132.97516,95.40373,182.26709,162.18634,180.67702
183261.jpg,82.21898,110.24818,145.75183,98.10219,115.85401,151.35767,99.0365,184.9927,157.89781,171.91241
183281.jpg,73.11267,99.15493,141.61972,93.746475,98.35211,142.42253,78.521126,173.07042,152.43661,169.46478
183403.jpg,98.56685,101.30482,169.75401,95.82888,142.37433,127.31551,104.042786,169.75401,172.49199,168.38503
183474.jpg,134.8085,113.02127,193.3617,110.29787,192.0,157.95744,127.99999,187.91489,189.2766,189.2766
183617.jpg,121.26316,81.8421,188.63158,91.94737,171.78947,132.36842,107.789474,166.05263,175.1579,169.42105
183679.jpg,83.37164,113.77778,168.70497,105.93103,131.43295,162.81992,101.02682,192.24521,163.80077,187.34099
183737.jpg,90.58462,101.08718,158.85129,99.77436,118.15385,144.41026,91.89744,168.04103,165.41539,165.41539
184045.jpg,121.310104,100.794426,182.85715,107.03833,173.0453,148.06969,111.49826,179.2892,178.39722,184.64111
184139.jpg,93.333336,108.0,156.0,92.0,128.0,129.33334,112.0,180.0,165.33334,166.66667
184241.jpg,83.98419,109.28064,149.75494,105.23321,113.328064,146.71938,93.09091,189.21739,151.77866,184.15811
185010.jpg,106.13481,101.87997,175.1579,125.75439,130.00923,157.66574,90.06094,178.93999,140.64636,192.17729
185288.jpg,87.30636,105.06358,156.85548,106.54335,116.90173,162.77457,93.22543,184.9711,155.37572,187.93063
185554.jpg,81.623184,100.79227,152.11594,120.57971,95.22705,158.29951,70.49275,179.94203,124.289856,193.5459
185563.jpg,95.62877,103.94431,166.3109,108.10208,125.32714,148.49187,95.62877,178.78421,155.61949,182.94199
185833.jpg,73.927536,100.17391,149.9855,98.31884,103.608696,146.55072,79.49275,174.37682,149.9855,172.52174
185905.jpg,89.2718,108.9641,166.72821,102.4,129.96924,152.28719,99.77436,183.79488,168.04103,177.23077
186373.jpg,95.44251,105.25436,168.58537,106.14634,128.446,147.1777,97.22648,178.39722,163.23344,178.39722
186398.jpg,86.91358,115.358025,161.18518,111.40741,116.93827,158.02469,92.44444,177.77779,166.71605,177.77779
186487.jpg,106.9589,101.69863,178.84932,101.69863,159.56165,145.53424,112.21918,178.84932,173.58904,177.09589
186494.jpg,96.91428,103.4,175.54286,105.22857,144.45714,139.97144,102.4,174.71428,173.71428,174.71428
186618.jpg,86.33874,100.66569,163.25185,110.84536,117.63181,154.95729,84.830635,176.44772,147.4168,186.25037
186715.jpg,108.62712,110.644066,184.55933,106.305084,150.9322,156.20338,115.13559,185.49153,173.71187,183.32204
186944.jpg,87.91358,105.87654,162.18518,99.55556,125.83951,142.22223,95.81482,178.5679,171.66667,169.08643
186947.jpg,92.044945,101.63296,162.99626,121.76779,108.344574,153.40823,78.62173,154.36705,147.65543,175.46068
186956.jpg,85.33333,128.69945,151.08197,85.33333,137.0929,144.08743,135.69398,191.65027,186.05464,159.4754
187299.jpg,73.61658,108.10362,143.25388,102.79793,97.492226,157.18135,88.87046,191.00517,144.5803,187.68912
187542.jpg,77.0229,91.84733,158.12213,97.221375,117.57252,156.33588,77.0229,184.67175,150.30534,185.16031
187773.jpg,101.618324,110.43511,175.87787,104.57252,150.47328,141.70229,115.29771,186.64885,177.83206,180.78625
188385.jpg,90.50505,106.0202,163.77104,102.57239,119.81145,147.39394,100.84848,182.73401,155.1515,183.59596
188791.jpg,78.03209,110.8877,154.69519,105.411766,113.62567,162.90909,88.983955,186.18182,156.06418,183.44385
188894.jpg,70.67484,115.43558,136.63803,83.239265,106.01227,145.27608,111.5092,195.53374,171.19019,167.2638
189021.jpg,95.74803,108.850395,167.30708,111.874016,134.04724,161.25984,90.708664,172.34645,164.28346,173.35432
189118.jpg,100.17392,102.19763,164.93282,103.20949,133.56522,146.71938,99.162056,181.12254,158.86166,182.1344
189182.jpg,100.24752,103.92079,181.35643,107.72277,149.67326,147.0099,100.24752,176.15842,172.48515,178.69307
189338.jpg,100.93714,111.17714,172.61714,118.491425,137.50858,166.76572,86.30857,171.15428,165.30286,178.46857
189471.jpg,81.792534,100.912865,148.7137,108.34856,96.6639,138.0913,83.917015,183.76764,143.4025,180.58092
189472.jpg,85.33333,106.86604,163.48909,105.27103,125.20872,145.94392,91.713394,177.04672,157.90654,174.6542
189982.jpg,95.87251,128.50996,164.20718,107.09164,144.82869,167.26694,133.60956,198.88446,179.50598,185.6255
190028.jpg,91.77358,86.94339,148.12578,114.31446,86.94339,133.63521,64.40251,162.61635,111.09434,188.37735
190105.jpg,82.99543,109.88127,153.13242,113.38812,104.03652,158.97716,87.67123,188.20091,143.78082,190.5388
190252.jpg,87.535484,110.658066,165.16129,113.13548,125.522575,154.4258,90.0129,178.37419,156.07742,181.67741
190523.jpg,95.54929,105.56338,164.05634,101.95775,137.01408,147.02817,102.76056,179.47887,162.25352,174.07042
190597.jpg,86.58824,117.960785,157.4902,92.2353,141.80392,146.19609,114.82353,188.2353,184.4706,163.76471
190734.jpg,108.35979,96.16931,185.56613,89.39682,161.18518,143.57672,105.65079,172.02116,189.62962,167.95767
190774.jpg,93.2353,109.17647,159.11765,105.411766,129.0,158.11765,108.29412,186.35294,153.4706,186.35294
191202.jpg,106.52903,94.14194,169.29031,96.619354,140.3871,136.25806,110.658066,175.89677,162.68387,174.24516
191318.jpg,116.792625,97.91705,179.31798,101.45622,159.26268,148.64516,114.43318,176.95853,173.41936,179.31798
191731.jpg,95.86831,104.296295,159.07819,113.77777,120.09876,149.59671,92.70782,176.98766,141.16872,183.30864
192097.jpg,83.13402,104.24742,162.30928,89.73196,125.360825,127.99999,93.69072,176.82474,175.50514,163.62886
192163.jpg,80.554665,106.496,162.47467,92.84267,121.51466,117.41866,96.93867,180.224,173.39734,166.57066
192771.jpg,107.354836,108.04301,189.93549,114.92473,152.7742,152.08601,105.97849,176.86021,174.7957,183.05376
192827.jpg,97.13834,108.268776,163.92096,107.25692,131.5415,157.84981,102.19763,182.1344,158.86166,184.15811
193063.jpg,95.84834,105.554504,172.28436,120.11375,133.45972,162.5782,94.63507,188.05688,149.23224,195.3365
193088.jpg,96.19876,98.583855,168.54659,92.2236,135.95032,128.79503,110.509315,174.1118,171.72672,166.1615
193151.jpg,87.652176,102.95652,162.78261,108.52174,123.82609,155.8261,96.0,186.43478,147.47826,189.21739
193190.jpg,111.17714,100.93714,178.46857,100.93714,149.21143,143.36,108.25143,177.0057,175.54286,172.61714
193665.jpg,89.96571,107.52,161.6457,94.35429,130.92572,144.82286,104.594284,175.54286,171.15428,166.76572
193933.jpg,100.571434,104.08791,173.01099,125.890114,125.890114,160.35165,75.25275,170.1978,152.61539,192.0
193993.jpg,75.48718,105.02564,139.48718,100.10256,91.89744,154.25641,86.97436,178.8718,154.25641,175.58975
194018.jpg,86.50549,103.97803,163.16484,94.131874,130.81319,150.39561,92.83517,178.52748,179.34067,164.46155
194074.jpg,73.57481,111.874016,134.04724,104.81889,87.685036,148.15749,92.72441,182.4252,153.19685,178.3937
194212.jpg,85.333336,106.666664,160.0,105.48148,126.81482,149.33333,90.07407,175.40741,158.81482,174.22223
194300.jpg,99.41748,97.93204,173.98059,125.27184,111.84466,150.12622,82.01942,177.46602,129.24272,197.34952
194583.jpg,103.05431,105.50799,170.9393,108.77955,144.76677,154.58147,103.05431,182.38977,163.57828,184.84344
194597.jpg,91.15152,103.78788,172.60606,101.84849,129.93939,148.39395,104.72728,191.06061,160.9697,189.12122
194956.jpg,92.02222,89.12592,171.66666,89.12592,131.84444,127.05185,97.71111,174.45926,169.77037,172.56296
195073.jpg,120.38919,102.4,186.81082,101.01622,174.35677,132.84325,148.06487,192.34595,188.1946,189.57838
