,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
146943.jpg,80.38225,99.604095,157.26962,96.109215,110.962456,146.78497,84.75085,179.11263,151.15358,179.98634
147040.jpg,75.00637,115.770706,154.90446,97.8344,112.50955,130.44586,97.8344,194.03822,159.79617,180.99364
147137.jpg,92.5042,96.806725,152.7395,137.68068,81.7479,126.92438,45.17647,154.89076,77.44538,182.85715
147418.jpg,81.81443,131.95876,147.79381,95.01031,124.04124,163.62886,129.31958,203.21649,176.82474,179.46391
147679.jpg,98.04255,102.399994,169.94041,108.936165,128.54468,151.42126,95.86383,181.9234,153.59999,187.37021
147724.jpg,93.974686,109.36709,167.69621,108.55696,131.24051,149.87343,103.696205,187.13925,157.97469,185.519
147983.jpg,89.2477,112.73394,157.35779,100.99082,124.47706,145.61467,93.94495,178.4954,171.44954,166.75229
148147.jpg,85.970146,106.98507,151.8806,103.16418,110.80597,146.14925,92.656715,180.53731,153.79105,173.85074
148223.jpg,91.28682,96.25581,162.72868,98.24031,130.97675,131.97675,97.24031,177.62015,158.75969,179.60464
148376.jpg,89.12592,110.933334,164.97777,109.03703,131.79259,162.13333,100.5037,186.78519,163.08148,183.94073
148696.jpg,88.05096,107.617836,161.42676,102.318474,124.73885,150.42038,97.42675,180.58598,163.87262,175.28662
148724.jpg,89.55776,105.610565,162.21783,103.07591,130.11221,153.76898,87.86799,173.20132,168.13202,168.9769
149041.jpg,83.8027,112.50225,158.42154,99.87444,127.42602,157.27354,99.87444,179.0852,172.19731,165.30942
149144.jpg,105.84616,108.30769,173.53847,108.30769,155.07693,148.92308,102.15385,172.3077,167.38463,176.0
149475.jpg,72.81778,105.81334,143.36,93.29778,98.98667,125.155556,97.84889,186.59557,151.32445,174.08
149488.jpg,81.49813,113.13858,153.40823,91.08614,111.22098,155.32585,102.59176,190.8015,160.11986,177.37828
149596.jpg,99.73006,101.30061,168.83435,98.15951,142.92024,142.92024,107.58282,184.53987,170.4049,182.96931
149716.jpg,93.82806,113.52037,164.4887,106.57014,134.37105,149.42987,103.095024,184.181,170.28055,176.0724
149729.jpg,123.18797,105.86466,181.89474,111.6391,168.42105,145.32332,118.375946,176.1203,174.1955,179.00752
149895.jpg,102.90196,114.19608,168.15688,102.90196,153.09804,150.58824,109.176476,180.70589,179.45099,166.90196
150000.jpg,89.600006,105.53334,164.26668,105.53334,125.86668,143.93333,93.86667,190.86668,153.6,193.00002
150229.jpg,84.0597,110.80597,160.47762,106.98507,114.62686,156.65671,97.43283,185.31343,150.92537,185.31343
150869.jpg,64.0,102.90196,131.76471,109.176476,85.333336,145.56863,67.76471,163.13727,148.07843,171.92157
151016.jpg,74.954956,102.054054,152.21622,93.40541,112.432434,146.45045,94.55856,183.92793,154.52252,177.00902
151018.jpg,88.70517,108.15806,157.17934,105.82371,123.72037,157.95744,84.036476,176.63222,164.18237,175.85411
151090.jpg,92.159996,102.399994,171.51999,110.079994,130.56,158.72,87.04,176.64,168.95999,176.64
151091.jpg,93.58117,113.24907,156.86742,106.74597,126.88972,155.43991,98.498146,185.4176,156.07436,184.62454
151296.jpg,109.94872,99.69231,172.3077,101.333336,153.84616,143.17949,111.589745,176.82051,172.3077,175.17949
151372.jpg,102.4,105.93103,171.25517,114.75862,135.94482,151.83449,93.57241,174.78621,157.13103,185.3793
151460.jpg,120.68572,104.8381,186.5143,104.8381,185.29524,142.62857,136.53334,185.29524,188.9524,186.5143
151696.jpg,91.0672,110.292496,164.93282,109.28064,125.47036,161.89725,102.19763,193.26483,154.81424,186.18182
152066.jpg,100.28866,89.73196,172.86597,113.484535,130.63918,116.12371,84.453606,160.98969,135.91753,180.7835
152161.jpg,115.71429,80.457146,134.73143,102.4,64.51428,103.862854,63.05143,146.2857,83.531425,168.22858
152433.jpg,98.01143,104.594284,171.15428,119.222855,133.85143,159.45143,89.96571,171.15428,157.98857,181.39429
152528.jpg,143.53757,109.502884,196.80925,106.54335,193.8497,153.89595,140.57803,184.9711,186.45087,180.53178
152740.jpg,80.62992,101.7874,151.1811,111.86614,104.81889,158.22835,78.614174,182.41733,139.08661,188.46457
152996.jpg,81.7479,120.4706,144.13446,103.26051,107.563034,152.7395,96.806725,178.55463,161.34454,161.34454
153012.jpg,84.48,109.22667,157.86667,106.66667,120.32,154.45334,88.746666,180.05334,160.42667,177.49333
153564.jpg,81.6,105.6,152.0,96.0,121.6,153.6,100.8,188.8,155.2,184.0
153899.jpg,99.200005,92.8,176.0,116.0,122.4,150.40001,84.0,177.6,141.6,192.8
153963.jpg,131.2269,114.016815,185.0084,114.016815,187.15967,151.66388,137.68068,188.2353,180.70589,189.31093
154083.jpg,88.2383,104.57872,160.13617,105.66808,120.91914,157.95744,88.2383,175.38722,156.86807,181.9234
154592.jpg,121.14286,92.571434,190.85715,82.28572,194.28572,129.14287,152.0,186.28572,200.00002,179.42857
154614.jpg,86.11981,102.63595,153.36406,103.81567,113.253456,147.46544,86.11981,173.41936,154.54378,173.41936
154923.jpg,79.80247,115.358025,147.75308,106.666664,105.08642,161.97531,97.97531,188.04938,155.65433,177.77779
155223.jpg,88.43636,100.07272,160.58182,103.56364,122.181816,158.25455,88.43636,188.50908,154.76363,190.83636
155251.jpg,72.78432,95.37255,158.11765,95.37255,105.411766,150.58824,77.803925,168.15688,165.64706,168.15688
155270.jpg,102.02706,107.088455,178.21437,117.21124,137.45682,156.63684,87.90843,169.9563,163.82935,181.14465
155668.jpg,85.33333,99.902435,162.34146,104.06503,120.71544,158.17886,87.41463,170.66666,162.34146,174.82925
155744.jpg,82.149254,91.70149,165.25372,101.25373,114.62686,139.46268,82.149254,179.58209,141.37314,186.26865
155751.jpg,76.16528,102.55371,141.75206,104.66942,86.7438,142.75206,69.81818,172.37189,139.63635,172.37189
155894.jpg,94.23312,114.65031,163.33742,102.085884,144.4908,158.62576,106.79755,180.6135,175.90184,169.61963
156044.jpg,100.43077,100.43077,175.26154,100.43077,141.78462,151.63077,96.49231,169.35385,175.26154,169.35385
156051.jpg,115.0,100.0,179.0,128.0,147.0,160.0,91.0,182.66667,151.0,206.66667
156386.jpg,108.02312,108.02312,177.57225,105.80347,150.19653,146.4971,100.624275,176.09248,177.57225,172.39307
156521.jpg,93.40541,100.324326,169.51352,96.86487,134.91891,157.40541,96.0,179.02704,172.10811,179.02704
156612.jpg,92.121216,103.757576,164.8485,104.72728,128.0,152.24243,96.969696,182.30304,152.24243,183.27274
156713.jpg,75.56626,113.57831,137.253,105.86746,90.987946,166.01204,84.819275,181.43373,163.46988,175.26506
157044.jpg,122.666664,99.55556,188.44444,103.111115,188.44444,124.44444,147.55556,179.55556,192.0,172.44444
157171.jpg,77.79505,107.646645,148.35336,104.02827,104.02827,156.4947,88.65018,186.3463,155.5901,179.10954
157258.jpg,81.568634,111.68628,151.84314,114.19608,105.411766,166.90196,89.098045,184.4706,148.07843,188.2353
158399.jpg,61.758755,99.61089,125.50973,106.58366,65.74319,133.47859,50.801556,171.33073,105.58755,186.27237
158638.jpg,97.35211,111.77465,170.66667,115.38028,134.61034,159.84976,102.15962,186.29108,163.4554,183.88733
158992.jpg,79.64445,108.08889,147.91112,116.05334,88.746666,150.18668,75.09334,176.35556,146.77333,184.32
159939.jpg,94.0113,117.15254,169.22034,114.25989,131.61581,159.09604,96.90395,179.34464,164.88136,182.23729
160175.jpg,93.69072,110.84536,162.30928,101.608246,141.19588,149.1134,104.24742,186.06184,162.30928,176.82474
160376.jpg,84.89119,95.50259,167.12953,87.54404,126.01036,137.94818,94.17616,176.4145,172.43523,169.78238
160614.jpg,78.89836,112.47213,152.76065,101.56065,118.34754,146.0459,89.80984,183.81639,165.35081,171.22623
160922.jpg,99.395035,97.08353,177.40858,104.01806,135.80136,157.18285,95.927765,178.56433,160.65012,186.65463
160930.jpg,72.347824,113.159424,135.42029,111.30435,92.753624,163.24638,83.478264,183.65218,144.69565,183.65218
160971.jpg,70.68013,109.46801,135.3266,86.19528,91.367004,155.1515,99.12458,184.4579,158.59932,166.3569
161651.jpg,68.70995,114.7013,134.09525,101.402596,79.792206,152.93506,82.56277,193.38528,129.66234,186.73593
161655.jpg,81.87388,78.41441,162.5946,93.40541,92.25226,133.76576,68.03604,169.51352,142.991,186.81082
161688.jpg,92.086334,107.74101,163.91367,111.42446,126.15828,143.65468,93.007195,177.72662,159.30936,181.41008
161876.jpg,105.07462,117.62686,171.94029,119.53731,137.55223,171.1194,90.42786,174.30348,163.02487,179.39801
162205.jpg,50.69307,107.455444,93.78217,99.85149,63.366337,155.61386,91.24752,180.96039,124.19802,175.89108
163288.jpg,134.37105,107.72851,188.2353,105.99095,183.60182,148.8507,146.53394,192.2896,185.91856,192.2896
163356.jpg,97.46193,103.95939,163.73604,92.263954,142.94415,145.54315,115.65482,183.22842,166.33502,175.43147
163468.jpg,102.90196,100.39216,179.45099,106.66667,138.03922,144.31374,104.15687,184.4706,159.37256,192.0
163474.jpg,95.4386,105.54386,171.78947,104.42105,138.10527,139.22807,107.789474,189.7544,171.78947,180.77193
164014.jpg,91.56204,105.642334,166.30656,103.77372,127.06569,144.88321,89.69343,174.78102,171.91241,169.17519
164157.jpg,85.906044,103.08725,154.63087,104.80537,116.832214,159.78523,85.906044,176.96645,151.19463,176.96645
164296.jpg,65.622536,117.543655,145.6676,95.18873,113.93803,158.64789,96.63098,187.49295,154.32112,176.67606
164623.jpg,95.45763,107.02825,169.22034,105.581924,133.06215,150.41808,98.35028,179.34464,166.32768,180.79095
164705.jpg,86.05042,110.789925,161.34454,106.487404,126.92438,152.7395,94.655464,176.40337,163.4958,173.17648
165100.jpg,75.56626,106.40964,143.42168,101.78313,103.325294,151.13252,89.44578,191.22891,141.87952,188.14458
165119.jpg,89.04347,90.15652,161.3913,99.06087,117.982605,142.46956,80.13913,163.61739,154.71304,174.74782
165377.jpg,73.29837,120.10773,129.1793,103.59745,87.63146,157.11977,89.990074,197.39758,138.79518,184.33452
165399.jpg,87.08196,105.96721,162.62294,104.91803,122.75409,153.18031,92.327866,178.36064,167.86884,177.31146
165724.jpg,74.34984,104.76568,139.40594,102.231026,95.47195,160.52806,95.47195,183.33994,153.76898,178.27063
165937.jpg,93.090904,107.78947,172.70813,99.21531,145.76076,156.78468,109.01435,187.4067,170.25836,177.60765
165970.jpg,109.71429,89.766235,181.19481,103.06493,154.5974,134.64935,91.42857,159.58441,171.22078,169.55844
166489.jpg,91.32164,104.79532,164.67836,107.789474,126.50292,158.69006,91.32164,183.39182,156.44444,185.63742
166896.jpg,102.6738,105.411766,173.86096,112.25668,138.26738,160.17113,95.82888,176.59894,158.80214,187.55081
166977.jpg,82.702126,132.539,158.95744,87.14893,142.61702,156.14185,133.539,192.45389,182.56027,163.40425
167086.jpg,90.666664,108.44444,167.11111,104.88889,126.22222,140.44444,99.55556,190.22223,160.0,188.44444
167089.jpg,57.093525,84.71943,127.07914,82.8777,69.98561,134.44604,60.77698,182.33093,112.34533,180.48921
168127.jpg,94.68965,105.93103,169.72414,110.344826,125.586205,150.06897,99.10345,180.96552,152.06897,180.96552
168545.jpg,91.51691,113.77778,164.4831,107.5942,128.61836,163.24637,106.35748,192.92754,163.24637,187.98067
168574.jpg,78.67317,111.141464,154.84879,102.4,117.38537,162.34146,96.1561,189.81464,157.34634,183.57072
168999.jpg,92.89451,110.17721,163.10548,112.33755,127.45991,154.46413,88.57384,176.0675,159.86497,179.30801
169013.jpg,85.333336,105.96337,165.97803,107.83883,124.71795,160.35165,94.710625,186.60806,155.66301,186.60806
169128.jpg,66.828575,97.52381,144.84763,87.77143,93.64762,141.40953,79.01905,185.29524,152.16191,182.85715
169281.jpg,93.48315,96.35955,163.95506,109.303375,119.37079,143.82022,86.29214,178.33708,143.82022,191.2809
169333.jpg,72.15444,106.74903,129.48262,106.74903,84.01544,154.19305,85.00386,185.82239,137.38995,190.76448
169531.jpg,93.9315,91.178085,178.09589,103.45206,136.0137,142.02739,74.64384,164.82191,169.32877,178.84932
169670.jpg,80.78688,120.65573,151.08195,102.819664,113.31147,160.52458,103.86884,193.04916,166.81966,177.31146
169697.jpg,102.4,96.49231,183.13846,94.52308,161.47693,128.0,124.06154,183.13846,189.04616,179.2
169947.jpg,101.052635,96.5614,172.91228,105.54386,139.22807,154.94737,94.31579,177.4035,163.92982,186.38597
170119.jpg,84.18018,104.93694,149.90991,104.93694,114.16216,160.2883,100.324326,183.35135,157.98198,178.73874
170511.jpg,80.8421,104.42105,166.73685,104.42105,122.94737,153.26315,84.210526,178.52632,168.42105,178.52632
170690.jpg,74.0,96.0,146.0,98.0,98.0,154.0,78.0,174.0,152.0,174.0
170866.jpg,100.52356,109.90576,180.94241,95.16231,160.83769,143.41362,113.926704,178.26178,187.64398,164.85864
170898.jpg,89.512924,106.57959,163.35239,106.57959,124.34286,153.9483,92.299324,173.45306,168.92517,167.88028
171059.jpg,121.417145,95.08572,184.31999,99.47428,172.61714,141.89714,127.26857,181.39429,177.0057,185.78285
171227.jpg,83.02702,105.04176,155.99017,105.04176,117.62162,150.32924,87.42998,171.086,159.76413,171.086
171708.jpg,88.13114,110.51366,167.86885,104.91803,132.89616,169.26776,93.726776,177.6612,170.66666,170.66666
171761.jpg,101.43396,105.459114,168.85535,103.04402,141.08176,152.55345,111.09434,182.74213,164.02515,176.70439
171771.jpg,79.77674,103.5907,146.45581,110.734886,97.63721,146.45581,79.77674,178.60464,136.93024,184.55814
171825.jpg,90.758766,113.48454,159.37732,114.012375,120.84537,155.18352,92.34227,181.04742,155.15465,181.04742
171841.jpg,88.18509,108.58612,160.57584,108.58612,125.03856,156.62724,95.424164,185.58354,152.67867,186.89975
172029.jpg,85.844315,100.640724,164.02396,94.50899,133.36528,146.62875,88.91019,172.68863,174.7545,161.95808
172277.jpg,70.68047,110.57988,120.66864,113.60947,69.16568,154.50888,64.62131,183.28995,108.5503,186.31953
172389.jpg,80.386475,107.5942,144.69565,107.5942,100.17391,148.40579,80.386475,173.14009,153.35266,173.14009
172518.jpg,90.53658,113.95122,160.78049,103.02438,138.92682,152.9756,106.14634,185.75609,171.7073,177.95122
172734.jpg,82.4698,113.39597,144.32214,106.52349,97.932884,154.63087,94.49664,190.71141,146.04027,183.83893
172823.jpg,90.53658,124.878044,163.90244,91.31707,157.65852,152.9756,127.219505,193.56097,184.9756,164.68292
173169.jpg,87.38462,107.07693,160.0,102.15385,119.38462,153.84616,99.692314,189.53847,152.61539,187.07693
173296.jpg,85.333336,90.35294,158.11765,95.37255,106.66667,143.05882,84.07844,181.96078,148.07843,186.9804
173505.jpg,86.54804,115.701065,157.60854,100.213524,133.9217,156.69751,99.30249,178.56227,176.74022,163.98576
174141.jpg,86.14218,106.76778,168.64456,107.98105,120.11375,171.07109,100.70142,201.40285,146.8057,205.04266
174459.jpg,90.92414,103.28276,162.42758,105.93103,124.46896,154.48276,86.510345,171.25517,165.07587,177.43448
174475.jpg,93.34807,111.73481,162.65195,107.491714,123.04973,154.16576,96.176796,179.62431,161.23758,179.62431
174661.jpg,78.933334,104.53334,157.86667,104.53334,115.200005,160.00002,87.466675,179.20001,162.13335,179.20001
174728.jpg,84.58841,107.59421,160.27536,107.59421,120.2058,163.24638,94.23479,192.92754,154.33914,189.95943
174869.jpg,68.68293,98.653656,139.86342,112.39024,81.17073,159.8439,71.18049,181.07317,124.87805,192.3122
175123.jpg,106.37443,101.69862,184.69406,109.88127,149.62556,156.63927,102.86758,178.8493,169.49771,190.5388
175141.jpg,71.406525,107.86944,152.68843,101.03264,104.07121,145.09198,82.04154,186.11276,145.85162,182.31454
175561.jpg,94.090904,110.016525,163.90909,105.78512,136.40495,154.44627,98.32231,179.8347,168.14049,177.719
175622.jpg,134.06128,105.537605,188.96936,93.41504,185.4039,139.05292,141.90529,182.55153,191.10863,175.42061
175916.jpg,133.67488,98.36453,192.94582,107.192116,185.3793,153.85222,131.15271,186.6404,177.8128,189.16255
176049.jpg,91.3007,114.573425,162.90909,110.993004,130.68532,157.53845,105.622375,196.92308,162.90909,189.76224
176301.jpg,99.04255,103.48936,172.57446,122.553185,129.0,155.23404,79.97872,168.85106,153.51064,193.3617
176844.jpg,70.374504,106.07172,138.70917,90.77291,93.83267,160.1275,99.952194,195.8247,151.96814,187.66534
176933.jpg,80.95727,113.77779,150.97437,98.46154,111.58975,153.1624,105.02565,194.73505,161.91454,183.79488
177814.jpg,92.85185,104.296295,158.27408,103.348145,126.98518,148.85925,100.437035,186.78519,153.53333,185.83704
177898.jpg,80.8421,105.54386,148.21053,101.052635,96.5614,152.70175,83.08772,177.4035,145.96492,172.91228
177912.jpg,63.5817,110.43137,123.81699,107.08497,71.947716,160.62746,76.96732,190.7451,127.1634,182.37909
177925.jpg,72.900665,112.89404,145.80133,107.807945,100.02649,158.66887,83.072845,189.18542,139.01987,187.49007
177979.jpg,102.90196,102.90196,170.66667,117.960785,135.52942,153.09804,90.35294,175.68628,150.58824,190.7451
178219.jpg,128.07913,106.820145,187.01439,110.5036,185.17267,149.17986,126.23741,182.33093,183.33093,186.01439
178269.jpg,80.50314,111.09434,151.3459,115.11949,106.264145,165.83647,83.72327,183.54716,146.51572,185.15723
178426.jpg,91.870964,103.2258,163.09677,112.51613,118.70967,154.8387,85.677414,176.51613,152.77419,182.70967
178589.jpg,104.43321,112.7509,177.44405,112.7509,145.09747,157.11191,101.66065,175.59567,175.59567,176.51985
178709.jpg,90.18182,97.0,165.81819,97.0,128.0,140.63637,98.909096,181.36365,162.90909,175.54546
178797.jpg,110.74158,104.98876,178.33708,123.685394,143.82022,171.14607,83.41573,165.39326,152.44943,184.08989
178971.jpg,71.324455,99.796616,140.74818,109.09444,78.14286,149.385,62.026638,175.4189,128.97095,186.57628
179203.jpg,91.8069,109.46207,160.66206,102.4,132.41379,157.13103,112.9931,192.44138,162.42758,183.6138
179214.jpg,94.37288,109.55932,167.05084,106.305084,138.84746,146.44067,98.71187,184.40678,167.05084,182.23729
179522.jpg,96.5614,104.29825,166.17545,108.789474,141.47368,162.6842,94.31579,180.64912,172.91228,182.89474
180021.jpg,102.028984,105.739136,174.37682,102.028984,146.55072,135.42029,103.88406,174.37682,170.66667,176.23189
180089.jpg,80.418846,99.18325,143.41362,95.16231,105.88482,139.39267,91.141365,182.28273,143.41362,178.26178
180146.jpg,84.59131,99.431885,165.47247,102.4,122.434784,154.34204,86.8174,173.6348,161.0203,176.6029
180306.jpg,93.50354,102.58156,159.77304,108.936165,117.10638,152.51064,88.05673,183.37589,144.34042,189.73048
180313.jpg,96.73733,99.09677,174.59908,113.253456,135.6682,147.46544,86.11981,163.98157,161.62212,179.31798
180391.jpg,71.60839,130.68532,125.31468,100.25175,93.09091,166.4895,109.2028,196.92308,166.4895,168.27972
180472.jpg,86.726524,111.80408,157.77959,110.75918,122.25306,159.86938,90.90612,177.63264,157.77959,176.58775
180473.jpg,123.20856,101.30482,179.3369,104.042786,168.38503,141.00536,124.577545,177.96791,173.86096,182.07487
180686.jpg,88.36548,109.15736,165.03552,98.76142,131.24873,146.84264,106.55837,185.82741,166.33502,180.62944
180784.jpg,85.61039,108.88312,156.25974,100.57143,114.7013,149.61038,98.07792,182.85715,157.09091,176.2078
180830.jpg,114.3301,96.93204,175.2233,121.78641,132.97087,164.03883,80.7767,162.79611,146.64078,188.8932
180882.jpg,85.63701,107.50178,153.96442,108.41281,109.323845,158.51958,87.459076,188.58363,149.40926,191.31673
180973.jpg,78.6506,104.86746,138.79518,94.07229,97.156624,146.50601,90.987946,188.14458,126.457825,183.51807
180983.jpg,95.33793,114.75862,171.25517,118.28966,128.88275,164.1931,95.33793,185.3793,151.83449,190.67586
181042.jpg,99.74545,88.43636,174.21817,93.090904,155.59999,130.32727,104.399994,167.56363,174.21817,176.87273
181201.jpg,82.79149,103.48936,145.97446,103.48936,105.66808,145.97446,90.417015,185.19148,143.79575,181.9234
181572.jpg,86.77966,99.79661,162.71187,101.9661,119.32204,151.86441,86.77966,171.38983,156.20338,177.8983
181719.jpg,125.901634,100.721306,195.14754,111.21311,172.06557,157.37704,109.114746,174.16393,174.16393,186.75409
181939.jpg,60.878048,109.26829,118.63414,104.585365,51.51219,138.92682,59.31707,192.0,99.902435,192.0
181949.jpg,91.42857,104.33614,164.57144,111.865555,125.84875,161.34454,91.42857,177.479,151.66388,181.78152
182046.jpg,93.17315,105.837456,168.25443,116.69258,125.73852,156.4947,87.74558,174.58658,158.3039,184.53711
184046.jpg,104.00001,110.85715,172.57144,99.42857,160.0,153.14287,124.571434,190.85715,181.7143,176.00002
184128.jpg,70.3176,98.88412,148.32619,92.29185,99.982834,148.32619,80.20601,171.39914,163.70816,163.70816
184138.jpg,88.92632,103.4,167.07368,103.4,121.26316,149.21053,86.23158,173.46317,164.37895,178.85265
184212.jpg,100.91852,112.82963,179.6148,105.244446,149.27408,146.01482,120.82963,184.88889,175.82222,181.0963
185095.jpg,94.993706,104.04402,161.00629,95.993706,130.41508,150.73584,98.21384,176.49686,164.22641,171.66666
185317.jpg,92.37113,93.69072,167.58763,93.69072,126.680405,141.19588,91.051544,163.62886,164.94846,163.62886
185320.jpg,74.24,92.159996,148.48,84.479996,97.28,135.68,84.479996,179.2,153.59999,174.08
185372.jpg,100.10256,93.53846,170.66667,100.10256,137.84616,146.05128,100.10256,173.94872,159.17949,180.51282
186026.jpg,77.39535,113.11628,164.71318,97.24031,121.05426,125.023254,101.209305,182.57364,164.71318,172.65117
186039.jpg,90.83871,97.72043,169.29033,97.72043,130.75269,148.64516,86.70968,172.04301,166.53763,176.17204
186226.jpg,86.81739,104.62608,153.59999,133.56522,86.81739,155.82608,66.78261,166.95651,124.660866,193.66956
186366.jpg,68.83019,106.26415,137.66039,92.98113,102.64151,147.32076,92.98113,183.54718,148.5283,173.8868
186638.jpg,79.323944,115.38028,155.04225,97.35211,122.591545,158.64789,104.56338,187.49295,165.85915,176.67606
187052.jpg,91.84733,103.57252,158.29007,109.43511,119.20611,152.42747,84.03053,173.92366,150.47328,181.74046
187071.jpg,80.012344,112.19753,152.7037,102.71605,116.358025,167.50618,98.97531,188.04938,157.44444,184.88889
187168.jpg,76.776,159.744,117.73601,104.448006,132.072,176.128,154.6,190.464,181.22401,143.36
187216.jpg,85.33333,106.31694,165.07103,103.51912,125.901634,145.48633,85.33333,176.26228,167.86885,174.86339
187333.jpg,96.49231,102.4,173.29231,112.246155,131.93846,147.6923,86.64616,169.35385,165.41539,181.16924
187422.jpg,100.721306,91.2295,186.75409,95.42622,148.9836,126.901634,104.91803,170.96721,174.16393,181.459
187780.jpg,84.8284,80.28403,154.50888,107.5503,87.85799,130.27219,57.56213,154.50888,128.7574,178.74556
188012.jpg,105.554504,112.83413,169.85782,95.84834,156.51186,150.4455,116.47394,179.564,185.63034,158.9384
188500.jpg,70.72673,103.78378,121.46547,108.3964,75.33934,147.6036,75.33934,182.1982,112.24024,184.50452
188609.jpg,80.65753,105.205475,164.82191,80.65753,129.75342,136.76712,101.69863,178.84932,185.863,157.80821
188706.jpg,90.6,104.96,162.28,97.28,126.439995,153.59999,100.84,184.31999,159.72,181.76
188734.jpg,78.28099,104.72727,145.98346,102.611565,99.43801,145.98346,84.6281,183.00826,142.8099,187.23965
189062.jpg,69.12,113.49334,128.85333,96.42667,78.50667,139.94667,76.8,194.56,123.73334,180.90668
189083.jpg,66.65089,119.66864,127.24261,106.03551,92.40237,160.56805,93.91716,192.37871,142.39053,181.77515
189257.jpg,96.40507,101.26582,175.79747,105.31646,138.53165,148.25317,95.59494,181.46835,167.69621,184.70886
189386.jpg,88.031624,102.19763,161.89725,116.36364,120.41107,145.70752,79.93676,166.95653,159.87352,179.09882
189639.jpg,88.3978,113.85636,160.5304,101.127075,128.70718,149.21547,103.24862,184.5746,171.8453,172.55249
189972.jpg,107.789474,102.052635,178.52632,105.42105,149.89474,147.52632,97.68421,169.42105,175.1579,174.47368
190037.jpg,79.68212,108.50331,149.19205,103.41722,105.11258,135.62914,83.072845,172.92715,149.19205,169.53642
190169.jpg,86.63613,107.48092,159.59288,95.75572,130.9313,140.70229,97.058525,174.57506,172.62086,161.54707
190392.jpg,79.07854,92.481674,144.75392,116.60733,72.37696,147.43456,62.994766,183.62303,103.20419,197.02618
190660.jpg,94.39106,100.11173,175.91061,102.97206,131.57541,151.59776,100.11173,190.21228,165.89943,193.07262
190661.jpg,94.762436,108.90608,166.89503,107.491714,130.12155,149.92265,103.24862,183.86742,158.40884,181.03868
190703.jpg,85.333336,95.37255,163.13727,92.86275,122.9804,143.05882,90.35294,175.68628,163.13727,173.17648
190727.jpg,90.48276,103.72414,161.10345,105.93103,128.0,158.89655,92.68965,176.55173,161.10345,174.34483
190963.jpg,83.15924,92.94267,146.75159,102.72612,94.57325,123.92357,65.22293,172.84076,125.55414,182.6242
191005.jpg,89.8543,111.04636,153.43047,98.33112,122.91391,146.649,100.87417,184.79471,163.60265,176.31789
191008.jpg,93.563446,107.857864,161.13705,97.46193,133.84772,141.64467,110.45685,188.42639,166.33502,181.92892
191067.jpg,101.76398,98.583855,170.13664,104.9441,139.92548,154.23602,106.534164,184.4472,159.00621,187.62733
191077.jpg,95.200005,102.4,174.40001,104.8,136.0,151.2,102.4,188.0,164.8,191.2
191102.jpg,82.64567,109.85827,149.16536,96.755905,111.874016,155.2126,101.79527,180.40945,167.30708,167.30708
191261.jpg,87.91919,98.26263,175.83838,100.84849,134.46465,124.121216,87.91919,173.25252,178.42424,175.83838
191322.jpg,94.117645,99.76471,171.29411,99.76471,135.52942,154.35294,97.882355,184.4706,165.64706,180.70589
191324.jpg,83.41573,107.86517,161.07866,97.79775,126.5618,149.57303,96.35955,181.21349,159.64046,175.46068
191849.jpg,96.99379,103.35404,173.31677,104.9441,136.74535,135.15529,103.35404,179.67702,163.7764,182.85715
192128.jpg,123.586205,97.10345,188.32184,104.45977,172.13792,133.88506,128.0,180.96552,189.7931,186.85057
192317.jpg,91.336685,101.62814,171.09547,100.341705,131.21608,142.79398,97.768845,186.53265,163.37688,182.67337
192411.jpg,71.111115,100.97778,136.53334,91.022224,83.91111,129.42223,69.68889,179.2,133.68889,172.0889
192629.jpg,112.44859,96.897194,178.24298,98.09345,153.12149,135.17757,116.03738,172.26167,178.24298,172.26167
192968.jpg,94.95549,108.62908,170.16023,110.90801,133.69733,158.00594,99.51335,186.11276,154.96736,189.91098
193175.jpg,104.563385,102.15962,175.47418,105.76526,146.6291,153.84038,97.35211,175.47418,170.66667,175.47418
193510.jpg,90.312996,108.64722,167.04509,105.25199,136.48807,167.04509,103.8939,181.98409,164.3289,178.58885
193715.jpg,96.42667,96.42667,167.25334,98.13334,132.26666,136.53334,93.013336,174.08,169.81334,168.10667
193780.jpg,73.95556,113.77778,149.33334,93.86667,112.35556,150.75555,98.13334,183.46667,163.55556,167.82222
193829.jpg,66.22885,113.35323,131.18408,101.89055,85.33333,152.83582,85.33333,187.22388,140.0995,178.30846
194164.jpg,81.25217,105.73913,156.93912,107.96521,100.17391,145.80869,77.91304,178.08694,144.69565,185.87825
194202.jpg,89.68153,89.68153,161.42676,121.47771,104.35669,153.2739,72.56051,171.21019,133.707,195.6688
194283.jpg,113.0,108.8,173.8,115.200005,153.0,153.6,103.4,176.0,167.40001,184.0
194499.jpg,84.93271,119.38654,163.4554,88.938965,142.62285,161.05164,120.18779,197.90923,185.89046,167.46165
194647.jpg,129.31958,95.01031,187.38144,113.484535,166.26804,150.43298,113.484535,176.82474,167.58763,191.3402
194709.jpg,119.12871,107.72277,181.22772,103.92079,174.89108,141.9406,133.0693,182.49504,182.49504,174.89108
195437.jpg,84.62667,102.4,144.36,98.98667,103.4,141.65334,88.04,172.37334,161.42667,167.25334
